time_s,phase,fingertip,contact_active,contact_object,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
9.77,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.77,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.78,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.78,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.78,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.78,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.78,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.79,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.79,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.79,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.79,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.79,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.8,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.8,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.8,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.8,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.8,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.81,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.81,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.81,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.81,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.81,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.86,BUTTON_RETRACT,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.86,BUTTON_RETRACT,index_tip,false,,0.0,0.0,0.0,0.0,0.0,fingertip_precision
9.86,BUTTON_RETRACT,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.86,BUTTON_RETRACT,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.86,BUTTON_RETRACT,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.91,BUTTON_RETRACT,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.91,BUTTON_RETRACT,index_tip,false,,0.0,0.0,0.0,0.0,0.0,fingertip_precision
9.91,BUTTON_RETRACT,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.91,BUTTON_RETRACT,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.91,BUTTON_RETRACT,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.96,FINAL_REPORT,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
9.96,FINAL_REPORT,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
9.96,FINAL_REPORT,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
9.96,FINAL_REPORT,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
9.96,FINAL_REPORT,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.01,FINAL_REPORT,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
10.01,FINAL_REPORT,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.01,FINAL_REPORT,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.01,FINAL_REPORT,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.01,FINAL_REPORT,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.06,FINAL_REPORT,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
10.06,FINAL_REPORT,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.06,FINAL_REPORT,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.06,FINAL_REPORT,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.06,FINAL_REPORT,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.11,FINAL_REPORT,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
10.11,FINAL_REPORT,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.11,FINAL_REPORT,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.11,FINAL_REPORT,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.11,FINAL_REPORT,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.16,FINAL_REPORT,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
10.16,FINAL_REPORT,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.16,FINAL_REPORT,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.16,FINAL_REPORT,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
10.16,FINAL_REPORT,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
